StationID,SatelliteID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
1723,2,6,12699,0,0,52734,52894,160
1703,2,8,12699,0,0,53125,53579,454
1723,2,2,12700,0,0,58381,58759,378
1723,2,4,12701,0,0,64051,64540,489
1723,2,3,12702,0,0,69720,70256,536
1723,2,1,12703,0,0,75383,75925,542
1723,2,5,12704,0,0,81033,81564,531
1663,2,7,12705,0,0,85604,86124,520
1723,1,3,12698,0,0,50433,50534,101
1703,1,9,12698,0,0,50797,51299,502
1723,1,2,12699,0,0,56066,56421,355
1723,1,4,12700,0,0,61736,62213,477
1723,1,5,12701,0,0,67406,67938,532
1723,1,7,12702,0,0,73070,73613,543
1723,1,6,12703,0,0,78723,79255,532
1663,1,8,12704,0,0,83274,83828,554
1723,1,1,12704,0,0,84362,84886,524
1703,3,3,6992,0,0,44165,44598,433
1703,3,2,6993,0,0,49773,50314,541
1723,3,7,6994,0,0,55061,55361,300
1723,3,5,6995,0,0,60726,61171,445
1723,3,6,6996,0,0,66397,66912,515
1723,3,4,6997,0,0,72062,72597,535
1723,3,8,6998,0,0,77718,78245,527
1703,3,1,6999,0,0,82787,83131,344
1663,4,8,6992,0,0,40990,41548,558
1703,4,10,6993,0,0,46393,46934,541
1723,4,4,6994,0,0,51698,51828,130
1723,4,3,6995,0,0,57336,57701,365
1723,4,5,6996,0,0,63005,63482,477
1723,4,6,6997,0,0,68674,69199,525
1723,4,2,6998,0,0,74336,74867,531
1663,4,9,6999,0,0,78990,79372,382
1723,4,1,6999,0,0,79986,80506,520
1723,4,7,7000,0,0,85623,86137,514
