SatelliteID,TaskID,OrbitNum,Priority,RecordRatio,WriteSpeed,ImageNum,StationID,WindowID,IsShadow,CameraType,WinBeginTime,WinEndTime,Duration,PitchAngleList,RollAngleList,YawAngleList
2,1,12706,100000,2.3,2.026,0,,,,CCD,6733,6874,10,37.635;37.239;36.838;36.431;36.02;35.604;35.182;34.755;34.323;33.886;33.443;32.995;32.542;32.083;31.619;31.149;30.674;30.193;29.708;29.216;28.719;28.217;27.71;27.196;26.678;26.154;25.625;25.09;24.551;24.005;23.455;22.9;22.339;21.774;21.203;20.627;20.047;19.462;18.872;18.278;17.679;17.076;16.469;15.857;15.242;14.622;13.999;13.372;12.742;12.108;11.471;10.832;10.189;9.544;8.896;8.245;7.593;6.939;6.282;5.625;4.965;4.305;3.643;2.981;2.318;1.655;0.991;0.328;-0.335;-0.998;-1.661;-2.322;-2.983;-3.643;-4.301;-4.957;-5.612;-6.265;-6.915;-7.564;-8.21;-8.853;-9.493;-10.131;-10.765;-11.396;-12.023;-12.647;-13.267;-13.884;-14.496;-15.104;-15.708;-16.308;-16.903;-17.494;-18.08;-18.661;-19.238;-19.809;-20.376;-20.938;-21.494;-22.046;-22.592;-23.133;-23.669;-24.199;-24.724;-25.244;-25.759;-26.268;-26.771;-27.269;-27.762;-28.249;-28.731;-29.208;-29.679;-30.145;-30.605;-31.06;-31.509;-31.954;-32.393;-32.826;-33.255;-33.678;-34.096;-34.509;-34.917;-35.32,24.55;24.592;24.634;24.676;24.717;24.758;24.798;24.839;24.879;24.919;24.958;24.998;25.037;25.076;25.114;25.152;25.19;25.228;25.265;25.302;25.339;25.376;25.412;25.448;25.484;25.519;25.554;25.589;25.623;25.657;25.691;25.725;25.758;25.791;25.823;25.856;25.888;25.919;25.951;25.982;26.012;26.043;26.073;26.103;26.132;26.161;26.19;26.219;26.247;26.275;26.302;26.329;26.356;26.383;26.409;26.435;26.46;26.485;26.51;26.535;26.559;26.583;26.606;26.629;26.652;26.675;26.697;26.719;26.74;26.761;26.782;26.802;26.823;26.842;26.862;26.881;26.899;26.918;26.936;26.954;26.971;26.988;27.004;27.021;27.037;27.052;27.068;27.082;27.097;27.111;27.125;27.139;27.152;27.165;27.177;27.189;27.201;27.212;27.223;27.234;27.245;27.255;27.264;27.274;27.283;27.291;27.3;27.308;27.315;27.323;27.33;27.336;27.342;27.348;27.354;27.359;27.364;27.369;27.373;27.377;27.38;27.384;27.387;27.389;27.391;27.393;27.395;27.396;27.397;27.397;27.398;27.398,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,2,12706,100000,2.3,2.026,0,,,,CCD,6737,6801,10,15.159;14.663;14.165;13.664;13.162;12.657;12.15;11.641;11.13;10.617;10.103;9.587;9.069;8.55;8.03;7.508;6.985;6.462;5.937;5.411;4.884;4.357;3.829;3.301;2.772;2.243;1.714;1.184;0.655;0.126;-0.403;-0.931;-1.459;-1.987;-2.514;-3.04;-3.566;-4.09;-4.613;-5.136;-5.657;-6.176;-6.695;-7.211;-7.726;-8.24;-8.752;-9.262;-9.769;-10.275;-10.779;-11.281;-11.78;-12.277;-12.772,42.317;42.341;42.365;42.388;42.411;42.434;42.456;42.477;42.499;42.52;42.54;42.56;42.58;42.599;42.618;42.636;42.654;42.672;42.689;42.706;42.723;42.739;42.754;42.769;42.784;42.799;42.813;42.826;42.839;42.852;42.864;42.876;42.888;42.899;42.91;42.92;42.93;42.939;42.949;42.957;42.965;42.973;42.981;42.988;42.995;43.001;43.007;43.012;43.017;43.022;43.026;43.03;43.033;43.036;43.039,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,3,12706,100000,2.3,2.026,0,,,,CCD,6842,6974,10,35.083;34.665;34.242;33.814;33.382;32.944;32.501;32.053;31.6;31.142;30.679;30.21;29.737;29.258;28.775;28.286;27.792;27.293;26.789;26.28;25.765;25.246;24.722;24.193;23.659;23.12;22.577;22.028;21.475;20.918;20.355;19.789;19.218;18.642;18.063;17.479;16.891;16.3;15.704;15.105;14.502;13.896;13.286;12.674;12.058;11.439;10.818;10.194;9.567;8.938;8.307;7.674;7.039;6.403;5.765;5.126;4.485;3.844;3.202;2.559;1.916;1.273;0.63;-0.013;-0.656;-1.298;-1.939;-2.58;-3.22;-3.858;-4.495;-5.13;-5.763;-6.395;-7.024;-7.651;-8.276;-8.898;-9.518;-10.134;-10.748;-11.358;-11.965;-12.569;-13.169;-13.765;-14.358;-14.947;-15.531;-16.112;-16.688;-17.261;-17.829;-18.392;-18.951;-19.505;-20.055;-20.6;-21.14;-21.675;-22.206;-22.731;-23.252;-23.768;-24.278;-24.784;-25.285;-25.78;-26.271;-26.756;-27.236;-27.711;-28.182;-28.647;-29.106;-29.561;-30.011;-30.456;-30.895;-31.33;-31.76;-32.184;-32.604,27.953;27.998;28.042;28.086;28.129;28.173;28.216;28.258;28.301;28.343;28.384;28.426;28.467;28.508;28.548;28.588;28.628;28.668;28.707;28.746;28.784;28.823;28.86;28.898;28.935;28.972;29.009;29.045;29.081;29.116;29.151;29.186;29.221;29.255;29.289;29.322;29.355;29.388;29.42;29.453;29.484;29.516;29.547;29.577;29.607;29.637;29.667;29.696;29.725;29.754;29.782;29.809;29.837;29.864;29.89;29.917;29.943;29.968;29.993;30.018;30.043;30.067;30.09;30.114;30.137;30.159;30.182;30.203;30.225;30.246;30.267;30.287;30.307;30.327;30.346;30.365;30.383;30.401;30.419;30.436;30.453;30.47;30.486;30.502;30.517;30.532;30.547;30.562;30.575;30.589;30.602;30.615;30.628;30.64;30.651;30.663;30.674;30.684;30.694;30.704;30.714;30.723;30.732;30.74;30.748;30.756;30.763;30.77;30.776;30.782;30.788;30.794;30.799;30.803;30.808;30.812;30.815;30.818;30.821;30.824;30.826;30.828;30.829,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,4,12706,100000,2.3,2.026,0,,,,CCD,6954,7104,10,40.814;40.438;40.056;39.669;39.277;38.879;38.476;38.067;37.653;37.233;36.808;36.377;35.94;35.497;35.049;34.595;34.135;33.669;33.197;32.718;32.234;31.744;31.248;30.746;30.238;29.724;29.203;28.677;28.144;27.605;27.061;26.51;25.953;25.39;24.822;24.247;23.667;23.081;22.489;21.891;21.288;20.68;20.066;19.447;18.822;18.192;17.558;16.919;16.274;15.626;14.973;14.315;13.654;12.988;12.319;11.646;10.97;10.291;9.608;8.923;8.235;7.545;6.852;6.158;5.462;4.764;4.065;3.365;2.665;1.963;1.262;0.56;-0.142;-0.843;-1.544;-2.243;-2.942;-3.639;-4.335;-5.029;-5.721;-6.411;-7.098;-7.783;-8.465;-9.143;-9.819;-10.491;-11.159;-11.824;-12.485;-13.141;-13.793;-14.441;-15.084;-15.722;-16.356;-16.985;-17.608;-18.226;-18.839;-19.447;-20.049;-20.645;-21.236;-21.821;-22.4;-22.974;-23.541;-24.103;-24.659;-25.209;-25.752;-26.29;-26.822;-27.347;-27.867;-28.38;-28.888;-29.389;-29.884;-30.374;-30.857;-31.334;-31.806;-32.271;-32.731;-33.184;-33.632;-34.074;-34.511;-34.941;-35.366;-35.786;-36.2;-36.608;-37.011;-37.409;-37.801;-38.188;-38.569,18.319;18.368;18.417;18.466;18.514;18.562;18.611;18.659;18.706;18.754;18.801;18.849;18.896;18.942;18.989;19.035;19.081;19.127;19.173;19.219;19.264;19.309;19.354;19.399;19.443;19.488;19.532;19.575;19.619;19.662;19.705;19.748;19.791;19.833;19.875;19.917;19.959;20;20.042;20.082;20.123;20.164;20.204;20.244;20.283;20.323;20.362;20.4;20.439;20.477;20.515;20.553;20.591;20.628;20.665;20.701;20.738;20.774;20.81;20.845;20.881;20.915;20.95;20.985;21.019;21.052;21.086;21.119;21.152;21.185;21.217;21.249;21.281;21.312;21.344;21.374;21.405;21.435;21.465;21.495;21.524;21.553;21.582;21.61;21.638;21.666;21.694;21.721;21.748;21.774;21.801;21.826;21.852;21.877;21.902;21.927;21.951;21.975;21.999;22.023;22.046;22.068;22.091;22.113;22.135;22.156;22.178;22.198;22.219;22.239;22.259;22.279;22.298;22.317;22.336;22.354;22.372;22.389;22.407;22.424;22.441;22.457;22.473;22.489;22.504;22.519;22.534;22.549;22.563;22.577;22.59;22.604;22.617;22.629;22.641;22.653;22.665;22.676;22.688;22.698;22.709,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,5,12706,100000,2.3,2.026,0,,,,CCD,7089,7188,10,25.628;25.152;24.672;24.188;23.7;23.209;22.713;22.213;21.71;21.203;20.692;20.178;19.66;19.138;18.614;18.085;17.554;17.019;16.481;15.94;15.396;14.849;14.299;13.747;13.192;12.635;12.075;11.513;10.949;10.382;9.814;9.244;8.673;8.099;7.525;6.949;6.371;5.793;5.214;4.634;4.054;3.472;2.891;2.309;1.727;1.146;0.564;-0.017;-0.598;-1.179;-1.758;-2.337;-2.915;-3.492;-4.067;-4.641;-5.214;-5.785;-6.354;-6.922;-7.487;-8.05;-8.612;-9.17;-9.727;-10.281;-10.832;-11.381;-11.927;-12.469;-13.009;-13.546;-14.08;-14.61;-15.137;-15.661;-16.181;-16.698;-17.211;-17.721;-18.227;-18.729;-19.227;-19.721;-20.212;-20.698;-21.181;-21.66;-22.134;-22.605,36.757;36.8;36.841;36.883;36.923;36.964;37.004;37.044;37.083;37.122;37.161;37.199;37.237;37.274;37.311;37.348;37.384;37.42;37.455;37.49;37.524;37.559;37.592;37.626;37.659;37.691;37.723;37.755;37.786;37.817;37.848;37.878;37.907;37.936;37.965;37.994;38.022;38.049;38.076;38.103;38.129;38.155;38.181;38.206;38.231;38.255;38.279;38.302;38.325;38.347;38.37;38.391;38.413;38.433;38.454;38.474;38.494;38.513;38.532;38.55;38.568;38.585;38.602;38.619;38.635;38.651;38.667;38.682;38.696;38.71;38.724;38.738;38.75;38.763;38.775;38.787;38.798;38.809;38.819;38.829;38.839;38.848;38.857;38.865;38.873;38.881;38.888;38.895;38.901;38.907,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,6,12706,100000,2.3,2.026,0,,,,CCD,7252,7389,10,37.768;37.359;36.945;36.527;36.102;35.672;35.237;34.797;34.351;33.899;33.442;32.979;32.511;32.037;31.558;31.073;30.582;30.085;29.583;29.076;28.562;28.043;27.519;26.989;26.453;25.912;25.365;24.813;24.255;23.692;23.124;22.55;21.972;21.388;20.799;20.205;19.607;19.003;18.395;17.782;17.165;16.544;15.918;15.289;14.655;14.018;13.377;12.733;12.085;11.434;10.78;10.123;9.464;8.803;8.139;7.473;6.805;6.136;5.465;4.793;4.119;3.445;2.771;2.096;1.421;0.746;0.071;-0.604;-1.277;-1.95;-2.622;-3.293;-3.962;-4.629;-5.294;-5.958;-6.619;-7.278;-7.934;-8.587;-9.237;-9.884;-10.527;-11.167;-11.804;-12.437;-13.065;-13.69;-14.31;-14.927;-15.538;-16.145;-16.748;-17.345;-17.938;-18.526;-19.109;-19.687;-20.259;-20.827;-21.389;-21.945;-22.496;-23.042;-23.583;-24.117;-24.647;-25.17;-25.689;-26.201;-26.708;-27.209;-27.705;-28.195;-28.68;-29.159;-29.632;-30.1;-30.562;-31.019;-31.47;-31.916;-32.356;-32.791;-33.22;-33.645;-34.063;-34.477,24.004;24.06;24.116;24.172;24.228;24.283;24.338;24.392;24.447;24.501;24.555;24.608;24.661;24.714;24.767;24.82;24.872;24.924;24.975;25.026;25.077;25.128;25.178;25.229;25.278;25.328;25.377;25.426;25.474;25.523;25.571;25.618;25.665;25.712;25.759;25.805;25.851;25.897;25.942;25.987;26.032;26.076;26.12;26.164;26.207;26.25;26.293;26.335;26.377;26.419;26.46;26.501;26.541;26.582;26.622;26.661;26.7;26.739;26.777;26.815;26.853;26.891;26.928;26.964;27;27.036;27.072;27.107;27.142;27.176;27.21;27.244;27.277;27.31;27.343;27.375;27.407;27.438;27.469;27.5;27.53;27.56;27.59;27.619;27.648;27.676;27.704;27.732;27.759;27.786;27.813;27.839;27.865;27.89;27.915;27.94;27.964;27.988;28.011;28.035;28.057;28.08;28.102;28.123;28.144;28.165;28.186;28.206;28.226;28.245;28.264;28.282;28.301;28.318;28.336;28.353;28.37;28.386;28.402;28.417;28.433;28.447;28.462;28.476;28.49;28.503;28.516;28.528,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,7,12707,100000,2.3,2.026,0,,,,CCD,12244,12389,10,38.067;37.678;37.284;36.886;36.482;36.073;35.659;35.239;34.815;34.385;33.95;33.509;33.064;32.612;32.156;31.694;31.226;30.753;30.275;29.791;29.301;28.806;28.306;27.8;27.288;26.771;26.249;25.721;25.188;24.649;24.105;23.556;23.002;22.442;21.877;21.307;20.732;20.152;19.568;18.978;18.384;17.785;17.182;16.574;15.962;15.346;14.726;14.102;13.475;12.843;12.208;11.57;10.929;10.285;9.638;8.988;8.336;7.681;7.024;6.366;5.705;5.043;4.38;3.716;3.05;2.384;1.717;1.05;0.383;-0.284;-0.951;-1.617;-2.283;-2.948;-3.611;-4.274;-4.935;-5.594;-6.251;-6.907;-7.56;-8.211;-8.859;-9.504;-10.146;-10.786;-11.422;-12.054;-12.683;-13.309;-13.93;-14.548;-15.161;-15.77;-16.375;-16.976;-17.572;-18.163;-18.749;-19.331;-19.908;-20.48;-21.046;-21.608;-22.164;-22.716;-23.262;-23.802;-24.338;-24.868;-25.392;-25.911;-26.425;-26.933;-27.436;-27.933;-28.425;-28.911;-29.392;-29.867;-30.337;-30.801;-31.26;-31.714;-32.162;-32.604;-33.042;-33.474;-33.901;-34.323;-34.739;-35.15;-35.556;-35.957;-36.353;-36.744,23.717;23.751;23.786;23.82;23.854;23.887;23.921;23.954;23.986;24.019;24.051;24.083;24.115;24.147;24.178;24.209;24.239;24.27;24.3;24.33;24.359;24.389;24.418;24.446;24.475;24.503;24.531;24.559;24.586;24.613;24.64;24.666;24.692;24.718;24.744;24.769;24.794;24.819;24.843;24.867;24.891;24.914;24.937;24.96;24.983;25.005;25.027;25.049;25.07;25.091;25.112;25.132;25.152;25.172;25.191;25.211;25.229;25.248;25.266;25.284;25.301;25.319;25.336;25.352;25.368;25.384;25.4;25.415;25.43;25.445;25.459;25.473;25.487;25.5;25.513;25.526;25.538;25.55;25.562;25.574;25.585;25.595;25.606;25.616;25.626;25.635;25.644;25.653;25.662;25.67;25.678;25.685;25.692;25.699;25.706;25.712;25.718;25.723;25.728;25.733;25.738;25.742;25.746;25.75;25.753;25.756;25.758;25.761;25.763;25.764;25.766;25.767;25.768;25.768;25.768;25.768;25.767;25.766;25.765;25.764;25.762;25.76;25.757;25.754;25.751;25.748;25.744;25.74;25.736;25.731;25.727;25.721;25.716;25.71;25.704;25.698,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,8,12707,100000,2.3,2.026,0,,,,CCD,12295,12372,10,16.432;15.952;15.47;14.984;14.496;14.005;13.512;13.016;12.518;12.017;11.514;11.008;10.501;9.991;9.479;8.966;8.45;7.933;7.414;6.894;6.372;5.848;5.324;4.798;4.271;3.743;3.214;2.684;2.154;1.622;1.091;0.559;0.027;-0.506;-1.038;-1.571;-2.103;-2.636;-3.167;-3.699;-4.23;-4.76;-5.29;-5.818;-6.346;-6.873;-7.398;-7.922;-8.445;-8.967;-9.487;-10.005;-10.522;-11.037;-11.55;-12.061;-12.57;-13.077;-13.581;-14.084;-14.584;-15.081;-15.576;-16.069;-16.559;-17.046;-17.53;-18.012,-41.769;-41.772;-41.774;-41.776;-41.777;-41.778;-41.779;-41.779;-41.779;-41.779;-41.778;-41.777;-41.775;-41.773;-41.771;-41.768;-41.765;-41.761;-41.757;-41.753;-41.748;-41.743;-41.737;-41.731;-41.725;-41.718;-41.711;-41.703;-41.695;-41.687;-41.678;-41.669;-41.66;-41.65;-41.64;-41.629;-41.618;-41.606;-41.594;-41.582;-41.57;-41.556;-41.543;-41.529;-41.515;-41.5;-41.485;-41.47;-41.454;-41.438;-41.421;-41.404;-41.387;-41.369;-41.351;-41.333;-41.314;-41.294;-41.275;-41.254;-41.234;-41.213;-41.192;-41.17;-41.148;-41.126;-41.103;-41.08,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,9,12707,100000,2.3,2.026,0,,,,CCD,12363,12510,10,39.008;38.625;38.236;37.842;37.443;37.039;36.63;36.215;35.795;35.37;34.94;34.504;34.062;33.615;33.162;32.704;32.241;31.771;31.297;30.816;30.33;29.838;29.341;28.838;28.329;27.815;27.295;26.769;26.238;25.701;25.159;24.611;24.058;23.499;22.935;22.366;21.791;21.211;20.626;20.036;19.441;18.841;18.237;17.627;17.014;16.395;15.773;15.146;14.515;13.88;13.242;12.6;11.954;11.305;10.653;9.998;9.34;8.68;8.017;7.352;6.685;6.016;5.345;4.673;4;3.325;2.65;1.975;1.298;0.622;-0.054;-0.73;-1.406;-2.08;-2.754;-3.427;-4.099;-4.769;-5.437;-6.103;-6.768;-7.43;-8.089;-8.746;-9.4;-10.051;-10.699;-11.343;-11.984;-12.621;-13.254;-13.884;-14.509;-15.13;-15.746;-16.359;-16.966;-17.569;-18.167;-18.76;-19.349;-19.932;-20.51;-21.083;-21.65;-22.212;-22.769;-23.321;-23.867;-24.407;-24.942;-25.471;-25.995;-26.513;-27.026;-27.533;-28.034;-28.529;-29.019;-29.504;-29.982;-30.456;-30.923;-31.385;-31.842;-32.293;-32.738;-33.178;-33.612;-34.042;-34.465;-34.884;-35.297;-35.705;-36.108;-36.505;-36.898;-37.285,22.264;22.303;22.342;22.381;22.419;22.458;22.496;22.533;22.571;22.608;22.645;22.682;22.718;22.755;22.791;22.826;22.862;22.897;22.932;22.967;23.001;23.036;23.07;23.103;23.137;23.17;23.203;23.235;23.268;23.3;23.332;23.363;23.394;23.425;23.456;23.486;23.516;23.546;23.576;23.605;23.634;23.663;23.691;23.719;23.747;23.774;23.801;23.828;23.855;23.881;23.907;23.933;23.958;23.983;24.008;24.033;24.057;24.081;24.104;24.127;24.15;24.173;24.195;24.217;24.239;24.26;24.281;24.302;24.322;24.343;24.362;24.382;24.401;24.42;24.438;24.456;24.474;24.492;24.509;24.526;24.543;24.559;24.575;24.59;24.606;24.621;24.635;24.65;24.664;24.677;24.691;24.704;24.717;24.729;24.741;24.753;24.764;24.775;24.786;24.796;24.807;24.816;24.826;24.835;24.844;24.852;24.86;24.868;24.876;24.883;24.89;24.897;24.903;24.909;24.914;24.92;24.925;24.929;24.934;24.938;24.941;24.945;24.948;24.951;24.953;24.955;24.957;24.959;24.96;24.961;24.961;24.962;24.962;24.961;24.961;24.96;24.959;24.957,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,10,12707,100000,2.3,2.026,0,,,,CCD,12445,12563,10,30.699;30.258;29.812;29.362;28.908;28.449;27.985;27.517;27.044;26.567;26.085;25.598;25.108;24.613;24.113;23.609;23.101;22.589;22.072;21.551;21.026;20.497;19.964;19.427;18.886;18.341;17.793;17.24;16.685;16.126;15.563;14.997;14.428;13.856;13.281;12.703;12.123;11.54;10.954;10.366;9.775;9.183;8.589;7.992;7.394;6.795;6.194;5.591;4.988;4.384;3.779;3.173;2.567;1.96;1.353;0.746;0.139;-0.467;-1.074;-1.679;-2.284;-2.888;-3.491;-4.093;-4.693;-5.292;-5.89;-6.485;-7.079;-7.671;-8.261;-8.848;-9.433;-10.015;-10.595;-11.172;-11.746;-12.317;-12.885;-13.45;-14.011;-14.569;-15.124;-15.675;-16.222;-16.766;-17.305;-17.841;-18.373;-18.901;-19.425;-19.944;-20.46;-20.971;-21.478;-21.981;-22.479;-22.973;-23.462;-23.948;-24.428;-24.904;-25.376;-25.843;-26.305;-26.763;-27.217;-27.666;-28.11,32.861;32.899;32.937;32.975;33.012;33.049;33.085;33.122;33.157;33.193;33.228;33.263;33.297;33.331;33.365;33.398;33.431;33.464;33.496;33.528;33.56;33.591;33.621;33.652;33.682;33.712;33.741;33.77;33.798;33.827;33.854;33.882;33.909;33.936;33.962;33.988;34.013;34.038;34.063;34.088;34.112;34.135;34.158;34.181;34.204;34.226;34.248;34.269;34.29;34.31;34.33;34.35;34.369;34.388;34.407;34.425;34.443;34.46;34.477;34.494;34.51;34.526;34.542;34.557;34.571;34.586;34.599;34.613;34.626;34.639;34.651;34.663;34.674;34.686;34.696;34.707;34.717;34.726;34.735;34.744;34.753;34.761;34.768;34.775;34.782;34.789;34.795;34.8;34.806;34.811;34.815;34.819;34.823;34.826;34.829;34.832;34.834;34.836;34.837;34.838;34.839;34.839;34.839;34.839;34.838;34.837;34.835;34.833;34.831,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
