StationID,TaskID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
1,1,1,null,0,1,25559,25763,100
2,1,2,null,0,1,22005,22209,100
4,1,3,null,0,1,78977,79181,100
3,2,4,null,0,1,22625,23015,100
4,2,5,null,0,1,10693,11083,100
4,3,6,null,0,1,37630,37811,100
3,4,7,null,0,1,85817,86114,100
4,4,8,null,0,1,16721,17018,100
4,5,9,null,0,1,2420,2574,100
1,6,10,null,0,1,81311,81547,100
4,6,11,null,0,1,3134,3370,100
3,7,12,null,0,1,83495,83841,100
1,8,13,null,0,1,57135,57461,100
1,9,14,null,0,1,42617,42771,100
2,9,15,null,0,1,64660,64814,100
4,9,16,null,0,1,80454,80608,100
3,10,17,null,0,1,38048,38372,100
1,11,18,null,0,1,19138,19532,100
2,11,19,null,0,1,13977,14371,100
3,11,20,null,0,1,21024,21418,100
1,12,21,null,0,1,15554,15917,100
4,12,22,null,0,1,58413,58776,100
1,13,23,null,0,1,46332,46493,100
2,13,24,null,0,1,83972,84133,100
1,14,25,null,0,1,30603,30978,100
1,15,26,null,0,1,20278,20667,100
4,15,27,null,0,1,23063,23452,100
1,16,28,null,0,1,52579,52753,100
2,16,29,null,0,1,30961,31135,100
4,16,30,null,0,1,80264,80438,100
2,17,31,null,0,1,57321,57520,100
4,18,32,null,0,1,27257,27446,100
1,19,33,null,0,1,56026,56423,100
3,19,34,null,0,1,46120,46517,100
1,20,35,null,0,1,46809,47042,100
2,20,36,null,0,1,76864,77097,100
4,20,37,null,0,1,16227,16460,100
2,21,38,null,0,1,28757,28958,100
1,22,39,null,0,1,40559,40945,100
3,22,40,null,0,1,23162,23548,100
4,22,41,null,0,1,85487,85873,100
1,23,42,null,0,1,11597,11920,100
2,23,43,null,0,1,70489,70812,100
3,23,44,null,0,1,12092,12415,100
1,24,45,null,0,1,69808,70157,100
2,24,46,null,0,1,77389,77738,100
4,24,47,null,0,1,31647,31996,100
2,25,48,null,0,1,63633,63793,100
1,26,49,null,0,1,15881,16205,100
2,27,50,null,0,1,56579,56792,100
1,28,51,null,0,1,21101,21344,100
2,29,52,null,0,1,25810,26020,100
1,30,53,null,0,1,67120,67429,100
2,30,54,null,0,1,50155,50464,100
3,30,55,null,0,1,69336,69645,100
3,31,56,null,0,1,75665,75886,100
4,31,57,null,0,1,62973,63194,100
1,32,58,null,0,1,27889,28284,100
3,32,59,null,0,1,21901,22296,100
4,32,60,null,0,1,8141,8536,100
3,33,61,null,0,1,58033,58305,100
4,33,62,null,0,1,53459,53731,100
1,34,63,null,0,1,48440,48657,100
2,34,64,null,0,1,38065,38282,100
1,35,65,null,0,1,57532,57811,100
1,36,66,null,0,1,86120,86457,100
3,36,67,null,0,1,54380,54717,100
1,37,68,null,0,1,47421,47723,100
2,37,69,null,0,1,17489,17791,100
4,37,70,null,0,1,44627,44929,100
2,38,71,null,0,1,25819,26160,100
3,39,72,null,0,1,50469,50769,100
1,40,73,null,0,1,45108,45325,100
3,40,74,null,0,1,26680,26897,100
1,41,75,null,0,1,41929,42316,100
2,42,76,null,0,1,11596,11845,100
1,43,77,null,0,1,10903,11218,100
2,43,78,null,0,1,51456,51771,100
2,44,79,null,0,1,13897,14136,100
4,44,80,null,0,1,34958,35197,100
1,45,81,null,0,1,39306,39616,100
2,45,82,null,0,1,76592,76902,100
2,46,83,null,0,1,24430,24599,100
2,47,84,null,0,1,11759,12051,100
4,47,85,null,0,1,43047,43339,100
1,48,86,null,0,1,24576,24778,100
3,49,87,null,0,1,72661,72944,100
4,49,88,null,0,1,66418,66701,100
1,50,89,null,0,1,64279,64522,100
2,50,90,null,0,1,57879,58122,100
1,51,91,null,0,1,17416,17751,100
2,51,92,null,0,1,59485,59820,100
2,52,93,null,0,1,26492,26887,100
3,52,94,null,0,1,50796,51191,100
1,53,95,null,0,1,29437,29807,100
4,54,96,null,0,1,45196,45351,100
2,55,97,null,0,1,64349,64554,100
2,56,98,null,0,1,10448,10668,100
3,56,99,null,0,1,38533,38753,100
1,57,100,null,0,1,34145,34508,100
3,57,101,null,0,1,12143,12506,100
4,57,102,null,0,1,50025,50388,100
2,58,103,null,0,1,50848,51085,100
3,58,104,null,0,1,77308,77545,100
1,59,105,null,0,1,75072,75418,100
1,60,106,null,0,1,73876,74209,100
2,60,107,null,0,1,56253,56586,100
1,61,108,null,0,1,64096,64345,100
3,61,109,null,0,1,81696,81945,100
1,62,110,null,0,1,79993,80200,100
4,62,111,null,0,1,38470,38677,100
1,63,112,null,0,1,54318,54636,100
2,63,113,null,0,1,61049,61367,100
3,63,114,null,0,1,21312,21630,100
3,64,115,null,0,1,45525,45768,100
4,64,116,null,0,1,76100,76343,100
1,65,117,null,0,1,27421,27709,100
2,65,118,null,0,1,75022,75310,100
1,66,119,null,0,1,65250,65537,100
3,66,120,null,0,1,46902,47189,100
3,67,121,null,0,1,66911,67309,100
4,68,122,null,0,1,15827,16015,100
4,69,123,null,0,1,24222,24530,100
1,70,124,null,0,1,52473,52690,100
2,70,125,null,0,1,22683,22900,100
4,70,126,null,0,1,62946,63163,100
2,71,127,null,0,1,22550,22725,100
3,71,128,null,0,1,33062,33237,100
4,71,129,null,0,1,62747,62922,100
2,72,130,null,0,1,57376,57530,100
3,72,131,null,0,1,32290,32444,100
3,73,132,null,0,1,72395,72592,100
3,74,133,null,0,1,22746,22937,100
2,75,134,null,0,1,84988,85159,100
3,75,135,null,0,1,34140,34311,100
1,76,136,null,0,1,64259,64606,100
3,76,137,null,0,1,45435,45782,100
4,76,138,null,0,1,28025,28372,100
1,77,139,null,0,1,32028,32187,100
2,77,140,null,0,1,49159,49318,100
3,77,141,null,0,1,35872,36031,100
1,78,142,null,0,1,24552,24763,100
4,78,143,null,0,1,42970,43181,100
2,79,144,null,0,1,30726,30992,100
3,79,145,null,0,1,21498,21764,100
1,80,146,null,0,1,18458,18611,100
2,80,147,null,0,1,62942,63095,100
3,80,148,null,0,1,60883,61036,100
1,81,149,null,0,1,58651,59002,100
3,81,150,null,0,1,54902,55253,100
1,82,151,null,0,1,66287,66535,100
3,82,152,null,0,1,62285,62533,100
4,82,153,null,0,1,9630,9878,100
4,83,154,null,0,1,3677,3841,100
1,84,155,null,0,1,81700,82014,100
4,84,156,null,0,1,50025,50339,100
1,85,157,null,0,1,24998,25361,100
1,86,158,null,0,1,54634,54789,100
2,86,159,null,0,1,20081,20236,100
3,87,160,null,0,1,44554,44931,100
3,88,161,null,0,1,15554,15882,100
2,89,162,null,0,1,80070,80433,100
3,89,163,null,0,1,67959,68322,100
4,89,164,null,0,1,66980,67343,100
1,90,165,null,0,1,77785,78149,100
2,90,166,null,0,1,73037,73401,100
3,91,167,null,0,1,33631,34016,100
1,92,168,null,0,1,80531,80753,100
3,92,169,null,0,1,47265,47487,100
4,92,170,null,0,1,59539,59761,100
1,93,171,null,0,1,65031,65211,100
2,93,172,null,0,1,33429,33609,100
1,94,173,null,0,1,60127,60505,100
2,94,174,null,0,1,41226,41604,100
4,94,175,null,0,1,48848,49226,100
2,95,176,null,0,1,82712,83014,100
3,95,177,null,0,1,85526,85828,100
4,95,178,null,0,1,43208,43510,100
1,96,179,null,0,1,22481,22727,100
3,96,180,null,0,1,41975,42221,100
1,97,181,null,0,1,5125,5389,100
4,97,182,null,0,1,55167,55431,100
1,98,183,null,0,1,77352,77715,100
3,98,184,null,0,1,57251,57614,100
1,99,185,null,0,1,34205,34595,100
4,99,186,null,0,1,27187,27577,100
1,100,187,null,0,1,19431,19728,100
4,101,188,null,0,1,85171,85424,100
1,102,189,null,0,1,11789,12010,100
3,103,190,null,0,1,15217,15584,100
4,103,191,null,0,1,30414,30781,100
1,104,192,null,0,1,34390,34555,100
1,105,193,null,0,1,58726,58893,100
2,106,194,null,0,1,68024,68195,100
4,107,195,null,0,1,66633,67008,100
1,108,196,null,0,1,8700,8905,100
2,108,197,null,0,1,79345,79550,100
3,108,198,null,0,1,605,810,100
2,109,199,null,0,1,18024,18267,100
3,109,200,null,0,1,16095,16338,100
2,110,201,null,0,1,23173,23363,100
3,110,202,null,0,1,84457,84647,100
4,110,203,null,0,1,10597,10787,100
1,111,204,null,0,1,39575,39753,100
2,111,205,null,0,1,73941,74119,100
1,112,206,null,0,1,30652,30845,100
4,112,207,null,0,1,40835,41028,100
1,113,208,null,0,1,28532,28870,100
4,113,209,null,0,1,13009,13347,100
1,114,210,null,0,1,67481,67795,100
3,114,211,null,0,1,66141,66455,100
4,114,212,null,0,1,56699,57013,100
3,115,213,null,0,1,60012,60212,100
1,116,214,null,0,1,9516,9780,100
3,116,215,null,0,1,45990,46254,100
4,116,216,null,0,1,68176,68440,100
2,117,217,null,0,1,8178,8556,100
3,117,218,null,0,1,2390,2768,100
4,117,219,null,0,1,64357,64735,100
3,118,220,null,0,1,50109,50436,100
4,118,221,null,0,1,71887,72214,100
1,119,222,null,0,1,23624,23899,100
2,119,223,null,0,1,70142,70417,100
3,119,224,null,0,1,48283,48558,100
2,120,225,null,0,1,20703,20972,100
1,121,226,null,0,1,34120,34330,100
4,121,227,null,0,1,75463,75673,100
4,122,228,null,0,1,10779,11125,100
1,123,229,null,0,1,38043,38352,100
3,123,230,null,0,1,9953,10262,100
4,123,231,null,0,1,44014,44323,100
2,124,232,null,0,1,36535,36748,100
4,124,233,null,0,1,53696,53909,100
3,125,234,null,0,1,77679,77971,100
1,126,235,null,0,1,57903,58164,100
2,126,236,null,0,1,28934,29195,100
1,127,237,null,0,1,75564,75897,100
2,127,238,null,0,1,60625,60958,100
3,127,239,null,0,1,75361,75694,100
1,128,240,null,0,1,20790,20955,100
3,128,241,null,0,1,54904,55069,100
4,128,242,null,0,1,47993,48158,100
3,129,243,null,0,1,21189,21459,100
4,129,244,null,0,1,47503,47773,100
3,130,245,null,0,1,64781,64958,100
4,130,246,null,0,1,39621,39798,100
3,131,247,null,0,1,52555,52711,100
4,131,248,null,0,1,10090,10246,100
1,132,249,null,0,1,36842,37081,100
4,132,250,null,0,1,52283,52522,100
3,133,251,null,0,1,77991,78362,100
4,133,252,null,0,1,83863,84234,100
1,134,253,null,0,1,4620,4824,100
2,134,254,null,0,1,51475,51679,100
4,134,255,null,0,1,6224,6428,100
1,135,256,null,0,1,73869,74116,100
3,135,257,null,0,1,16568,16815,100
4,135,258,null,0,1,31217,31464,100
2,136,259,null,0,1,57763,57915,100
4,136,260,null,0,1,65782,65934,100
1,137,261,null,0,1,56876,57111,100
2,137,262,null,0,1,71777,72012,100
4,138,263,null,0,1,13830,14038,100
3,139,264,null,0,1,18539,18703,100
2,140,265,null,0,1,32988,33258,100
2,141,266,null,0,1,11090,11469,100
3,141,267,null,0,1,26487,26866,100
4,141,268,null,0,1,59,438,100
2,142,269,null,0,1,24098,24259,100
2,143,270,null,0,1,60191,60375,100
4,143,271,null,0,1,25314,25498,100
1,144,272,null,0,1,59532,59737,100
3,144,273,null,0,1,63079,63284,100
2,145,274,null,0,1,34722,34905,100
3,145,275,null,0,1,21336,21519,100
4,145,276,null,0,1,6687,6870,100
3,146,277,null,0,1,25179,25557,100
2,147,278,null,0,1,34563,34868,100
3,147,279,null,0,1,46373,46678,100
1,148,280,null,0,1,47342,47494,100
3,148,281,null,0,1,36262,36414,100
1,149,282,null,0,1,27661,27978,100
3,149,283,null,0,1,25135,25452,100
3,150,284,null,0,1,47198,47513,100
4,150,285,null,0,1,85030,85345,100
2,151,286,null,0,1,48817,49058,100
3,151,287,null,0,1,27160,27401,100
2,152,288,null,0,1,61432,61747,100
3,152,289,null,0,1,67399,67714,100
3,153,290,null,0,1,69325,69552,100
4,153,291,null,0,1,7157,7384,100
1,154,292,null,0,1,83129,83279,100
3,154,293,null,0,1,7321,7471,100
