SatelliteID,TaskID,OrbitNum,Priority,RecordRatio,WriteSpeed,ImageNum,StationID,WindowID,IsShadow,CameraType,WinBeginTime,WinEndTime,Duration,PitchAngleList,RollAngleList,YawAngleList
2,1,12691,100000,2.3,2.026,0,,,,CCD,7487,7565,10,16.28;15.799;15.314;14.827;14.337;13.844;13.349;12.851;12.35;11.847;11.342;10.834;10.325;9.813;9.299;8.783;8.265;7.745;7.224;6.701;6.176;5.65;5.123;4.594;4.065;3.534;3.002;2.47;1.937;1.403;0.868;0.333;-0.202;-0.737;-1.272;-1.808;-2.343;-2.878;-3.413;-3.947;-4.481;-5.014;-5.547;-6.078;-6.609;-7.139;-7.667;-8.194;-8.72;-9.244;-9.767;-10.288;-10.808;-11.326;-11.841;-12.355;-12.867;-13.376;-13.884;-14.389;-14.891;-15.392;-15.889;-16.384;-16.877;-17.366;-17.853;-18.337;-18.818,-41.812;-41.812;-41.811;-41.81;-41.808;-41.806;-41.803;-41.8;-41.797;-41.794;-41.789;-41.785;-41.78;-41.775;-41.769;-41.763;-41.757;-41.75;-41.743;-41.735;-41.727;-41.719;-41.71;-41.701;-41.691;-41.681;-41.671;-41.66;-41.649;-41.637;-41.625;-41.613;-41.6;-41.587;-41.573;-41.559;-41.545;-41.53;-41.515;-41.5;-41.484;-41.467;-41.45;-41.433;-41.416;-41.398;-41.379;-41.361;-41.341;-41.322;-41.302;-41.282;-41.261;-41.24;-41.218;-41.196;-41.174;-41.151;-41.128;-41.105;-41.081;-41.057;-41.032;-41.007;-40.981;-40.956;-40.929;-40.903;-40.876,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,2,12692,100000,2.3,2.026,0,,,,CCD,13023,13138,10,29.116;28.672;28.224;27.771;27.314;26.853;26.387;25.917;25.443;24.964;24.481;23.994;23.503;23.007;22.508;22.004;21.497;20.985;20.469;19.95;19.427;18.9;18.369;17.835;17.297;16.755;16.21;15.662;15.111;14.557;13.999;13.439;12.875;12.309;11.741;11.17;10.596;10.02;9.442;8.862;8.281;7.697;7.112;6.525;5.936;5.347;4.756;4.165;3.573;2.98;2.386;1.792;1.198;0.604;0.009;-0.585;-1.179;-1.772;-2.364;-2.956;-3.547;-4.137;-4.726;-5.313;-5.899;-6.483;-7.066;-7.647;-8.226;-8.802;-9.377;-9.949;-10.518;-11.085;-11.65;-12.211;-12.77;-13.325;-13.878;-14.427;-14.973;-15.516;-16.055;-16.591;-17.123;-17.652;-18.177;-18.698;-19.215;-19.728;-20.238;-20.743;-21.244;-21.741;-22.234;-22.723;-23.208;-23.688;-24.164;-24.636;-25.104;-25.567;-26.026;-26.48;-26.93;-27.376,34.292;34.323;34.354;34.384;34.414;34.444;34.473;34.502;34.531;34.559;34.587;34.614;34.642;34.668;34.695;34.721;34.747;34.772;34.797;34.822;34.846;34.87;34.893;34.917;34.939;34.962;34.984;35.005;35.027;35.048;35.068;35.088;35.108;35.127;35.146;35.165;35.183;35.201;35.219;35.236;35.252;35.269;35.285;35.3;35.315;35.33;35.345;35.359;35.372;35.385;35.398;35.411;35.423;35.435;35.446;35.457;35.467;35.477;35.487;35.497;35.506;35.514;35.522;35.53;35.538;35.545;35.551;35.558;35.563;35.569;35.574;35.579;35.583;35.587;35.591;35.594;35.596;35.599;35.601;35.603;35.604;35.605;35.605;35.605;35.605;35.604;35.603;35.602;35.6;35.598;35.595;35.592;35.589;35.585;35.581;35.577;35.572;35.567;35.561;35.555;35.549;35.542;35.535;35.528;35.52;35.512,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,3,12692,100000,2.3,2.026,0,,,,CCD,13041,13166,10,30.155;29.726;29.293;28.855;28.412;27.965;27.513;27.057;26.596;26.13;25.66;25.185;24.706;24.222;23.734;23.241;22.744;22.242;21.736;21.226;20.711;20.192;19.669;19.142;18.61;18.075;17.536;16.992;16.445;15.894;15.34;14.781;14.22;13.655;13.086;12.515;11.94;11.362;10.782;10.199;9.613;9.024;8.433;7.84;7.245;6.648;6.049;5.448;4.846;4.242;3.637;3.031;2.423;1.815;1.207;0.598;-0.012;-0.621;-1.231;-1.841;-2.45;-3.059;-3.667;-4.275;-4.881;-5.487;-6.091;-6.694;-7.296;-7.896;-8.494;-9.09;-9.684;-10.276;-10.866;-11.453;-12.037;-12.619;-13.198;-13.774;-14.347;-14.917;-15.484;-16.047;-16.607;-17.163;-17.716;-18.265;-18.81;-19.351;-19.888;-20.421;-20.95;-21.475;-21.996;-22.513;-23.025;-23.533;-24.036;-24.536;-25.03;-25.52;-26.006;-26.487;-26.964;-27.436;-27.903;-28.366;-28.825;-29.278;-29.727;-30.172;-30.612;-31.047;-31.478;-31.904,-33.126;-33.134;-33.141;-33.148;-33.154;-33.16;-33.166;-33.171;-33.176;-33.181;-33.185;-33.189;-33.193;-33.196;-33.199;-33.201;-33.204;-33.205;-33.207;-33.208;-33.208;-33.209;-33.209;-33.208;-33.208;-33.206;-33.205;-33.203;-33.201;-33.198;-33.195;-33.192;-33.188;-33.184;-33.18;-33.175;-33.17;-33.164;-33.158;-33.152;-33.145;-33.138;-33.131;-33.123;-33.115;-33.106;-33.097;-33.088;-33.078;-33.068;-33.058;-33.047;-33.036;-33.025;-33.013;-33;-32.988;-32.975;-32.961;-32.948;-32.933;-32.919;-32.904;-32.889;-32.873;-32.857;-32.841;-32.824;-32.807;-32.79;-32.772;-32.754;-32.735;-32.716;-32.697;-32.678;-32.658;-32.637;-32.616;-32.595;-32.574;-32.552;-32.53;-32.507;-32.485;-32.461;-32.438;-32.414;-32.39;-32.365;-32.34;-32.315;-32.289;-32.263;-32.236;-32.21;-32.183;-32.155;-32.127;-32.099;-32.071;-32.042;-32.013;-31.983;-31.953;-31.923;-31.893;-31.862;-31.831;-31.799;-31.767;-31.735;-31.703;-31.67;-31.637;-31.603,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,4,12692,100000,2.3,2.026,0,,,,CCD,13070,13113,10,7.495;7.001;6.505;6.009;5.511;5.012;4.511;4.01;3.509;3.006;2.502;1.998;1.494;0.989;0.484;-0.022;-0.528;-1.034;-1.539;-2.045;-2.551;-3.056;-3.561;-4.065;-4.569;-5.072;-5.574;-6.076;-6.577;-7.077;-7.575;-8.073;-8.569;-9.064,-44.316;-44.313;-44.31;-44.306;-44.302;-44.298;-44.293;-44.288;-44.283;-44.277;-44.271;-44.264;-44.257;-44.249;-44.242;-44.233;-44.225;-44.216;-44.206;-44.196;-44.186;-44.176;-44.165;-44.153;-44.142;-44.129;-44.117;-44.104;-44.091;-44.077;-44.063;-44.048;-44.033;-44.018,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,5,12692,100000,2.3,2.026,0,,,,CCD,13148,13254,10,26.587;26.127;25.663;25.195;24.724;24.248;23.768;23.284;22.796;22.304;21.809;21.309;20.806;20.299;19.789;19.275;18.757;18.236;17.711;17.183;16.652;16.118;15.581;15.04;14.497;13.951;13.402;12.85;12.296;11.739;11.181;10.619;10.056;9.491;8.924;8.355;7.784;7.212;6.638;6.064;5.488;4.911;4.333;3.754;3.175;2.595;2.015;1.435;0.855;0.274;-0.306;-0.886;-1.465;-2.044;-2.622;-3.199;-3.775;-4.35;-4.924;-5.496;-6.067;-6.637;-7.204;-7.77;-8.334;-8.895;-9.455;-10.012;-10.567;-11.119;-11.668;-12.215;-12.759;-13.3;-13.838;-14.373;-14.905;-15.434;-15.959;-16.481;-17;-17.515;-18.026;-18.534;-19.038;-19.538;-20.035;-20.528;-21.017;-21.502;-21.983;-22.46;-22.933;-23.402;-23.867;-24.327;-24.784,36.156;36.189;36.221;36.253;36.285;36.316;36.347;36.378;36.408;36.438;36.467;36.496;36.525;36.553;36.581;36.609;36.636;36.663;36.689;36.716;36.741;36.766;36.791;36.816;36.84;36.864;36.887;36.91;36.933;36.955;36.977;36.998;37.019;37.04;37.06;37.08;37.099;37.118;37.137;37.155;37.173;37.19;37.207;37.224;37.24;37.256;37.272;37.287;37.301;37.316;37.329;37.343;37.356;37.369;37.381;37.393;37.404;37.415;37.426;37.436;37.446;37.456;37.465;37.473;37.482;37.49;37.497;37.504;37.511;37.517;37.523;37.529;37.534;37.539;37.543;37.547;37.55;37.553;37.556;37.559;37.561;37.562;37.563;37.564;37.564;37.565;37.564;37.563;37.562;37.561;37.559;37.556;37.554;37.551;37.547;37.543;37.539,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,6,12692,100000,2.3,2.026,0,,,,CCD,13276,13350,10,15.37;14.885;14.398;13.908;13.415;12.919;12.421;11.921;11.418;10.913;10.406;9.896;9.384;8.871;8.355;7.838;7.318;6.798;6.275;5.751;5.226;4.7;4.172;3.643;3.113;2.582;2.051;1.519;0.986;0.453;-0.081;-0.615;-1.149;-1.683;-2.217;-2.751;-3.285;-3.818;-4.351;-4.883;-5.414;-5.945;-6.475;-7.004;-7.532;-8.058;-8.584;-9.107;-9.63;-10.151;-10.67;-11.188;-11.703;-12.217;-12.729;-13.238;-13.746;-14.251;-14.754;-15.254;-15.752;-16.248;-16.741;-17.231;-17.718,-42.195;-42.192;-42.189;-42.185;-42.182;-42.177;-42.173;-42.167;-42.162;-42.156;-42.15;-42.143;-42.136;-42.129;-42.121;-42.112;-42.104;-42.095;-42.085;-42.075;-42.065;-42.054;-42.043;-42.032;-42.02;-42.008;-41.995;-41.982;-41.968;-41.954;-41.94;-41.925;-41.91;-41.895;-41.879;-41.863;-41.846;-41.829;-41.811;-41.793;-41.775;-41.756;-41.737;-41.718;-41.698;-41.677;-41.657;-41.635;-41.614;-41.592;-41.57;-41.547;-41.524;-41.5;-41.476;-41.452;-41.427;-41.402;-41.377;-41.351;-41.325;-41.298;-41.271;-41.243;-41.216,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,7,12693,100000,2.3,2.026,0,,,,CCD,18695,18808,10,28.36;27.913;27.461;27.004;26.544;26.079;25.61;25.137;24.659;24.178;23.692;23.202;22.708;22.21;21.708;21.201;20.692;20.178;19.66;19.139;18.614;18.085;17.553;17.017;16.478;15.935;15.39;14.841;14.289;13.734;13.176;12.616;12.053;11.487;10.919;10.348;9.776;9.201;8.624;8.045;7.465;6.883;6.3;5.715;5.129;4.542;3.954;3.366;2.776;2.187;1.596;1.006;0.416;-0.175;-0.765;-1.355;-1.944;-2.533;-3.12;-3.707;-4.293;-4.878;-5.461;-6.043;-6.624;-7.202;-7.779;-8.354;-8.926;-9.497;-10.065;-10.631;-11.194;-11.754;-12.312;-12.867;-13.419;-13.968;-14.513;-15.056;-15.595;-16.131;-16.663;-17.192;-17.717;-18.238;-18.756;-19.27;-19.78;-20.286;-20.788;-21.286;-21.781;-22.271;-22.757;-23.238;-23.716;-24.189;-24.659;-25.124;-25.584;-26.041;-26.493;-26.941,34.812;34.841;34.87;34.899;34.928;34.956;34.983;35.01;35.037;35.064;35.09;35.116;35.141;35.167;35.191;35.216;35.24;35.263;35.287;35.309;35.332;35.354;35.376;35.397;35.418;35.439;35.459;35.479;35.499;35.518;35.536;35.555;35.573;35.59;35.608;35.625;35.641;35.657;35.673;35.688;35.703;35.718;35.732;35.745;35.759;35.772;35.784;35.797;35.808;35.82;35.831;35.842;35.852;35.862;35.871;35.88;35.889;35.897;35.905;35.913;35.92;35.927;35.933;35.939;35.945;35.95;35.955;35.959;35.964;35.967;35.97;35.973;35.976;35.978;35.98;35.981;35.982;35.983;35.983;35.983;35.982;35.981;35.98;35.978;35.976;35.974;35.971;35.967;35.964;35.96;35.955;35.951;35.946;35.94;35.934;35.928;35.921;35.914;35.907;35.899;35.891;35.883;35.874;35.865,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,8,12693,100000,2.3,2.026,0,,,,CCD,18703,18831,10,31.252;30.829;30.401;29.969;29.533;29.091;28.645;28.195;27.739;27.279;26.814;26.345;25.871;25.392;24.909;24.42;23.928;23.431;22.929;22.422;21.912;21.396;20.877;20.353;19.825;19.292;18.755;18.214;17.669;17.12;16.568;16.011;15.451;14.886;14.319;13.748;13.173;12.595;12.014;11.43;10.843;10.254;9.661;9.066;8.469;7.869;7.267;6.664;6.058;5.45;4.841;4.231;3.619;3.006;2.393;1.778;1.163;0.547;-0.069;-0.685;-1.301;-1.917;-2.533;-3.148;-3.763;-4.376;-4.989;-5.601;-6.211;-6.82;-7.427;-8.033;-8.636;-9.238;-9.838;-10.435;-11.03;-11.622;-12.211;-12.798;-13.382;-13.962;-14.54;-15.114;-15.685;-16.252;-16.816;-17.376;-17.932;-18.485;-19.033;-19.578;-20.118;-20.654;-21.186;-21.714;-22.238;-22.757;-23.272;-23.782;-24.288;-24.789;-25.286;-25.778;-26.265;-26.748;-27.226;-27.7;-28.168;-28.633;-29.092;-29.547;-29.997;-30.442;-30.883;-31.319;-31.75;-32.177;-32.599,-32.144;-32.153;-32.161;-32.17;-32.178;-32.185;-32.193;-32.199;-32.206;-32.212;-32.218;-32.224;-32.229;-32.234;-32.238;-32.242;-32.246;-32.25;-32.253;-32.255;-32.258;-32.26;-32.261;-32.263;-32.264;-32.264;-32.264;-32.264;-32.264;-32.263;-32.262;-32.26;-32.258;-32.256;-32.253;-32.25;-32.246;-32.243;-32.239;-32.234;-32.229;-32.224;-32.218;-32.212;-32.206;-32.199;-32.192;-32.185;-32.177;-32.169;-32.16;-32.151;-32.142;-32.133;-32.123;-32.112;-32.101;-32.09;-32.079;-32.067;-32.055;-32.042;-32.029;-32.016;-32.003;-31.989;-31.974;-31.959;-31.944;-31.929;-31.913;-31.897;-31.88;-31.863;-31.846;-31.828;-31.811;-31.792;-31.773;-31.754;-31.735;-31.715;-31.695;-31.675;-31.654;-31.633;-31.611;-31.589;-31.567;-31.544;-31.521;-31.498;-31.475;-31.451;-31.426;-31.402;-31.377;-31.351;-31.326;-31.3;-31.273;-31.247;-31.22;-31.192;-31.164;-31.136;-31.108;-31.079;-31.05;-31.021;-30.991;-30.961;-30.931;-30.9;-30.869;-30.838;-30.806;-30.775;-30.742,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,9,12693,100000,2.3,2.026,0,,,,CCD,18842,18938,10,21.396;20.93;20.459;19.986;19.508;19.027;18.543;18.055;17.564;17.07;16.572;16.072;15.568;15.061;14.551;14.038;13.522;13.003;12.482;11.958;11.431;10.902;10.371;9.837;9.301;8.763;8.223;7.681;7.137;6.592;6.045;5.496;4.947;4.395;3.843;3.29;2.735;2.18;1.624;1.068;0.511;-0.046;-0.604;-1.161;-1.719;-2.276;-2.833;-3.39;-3.946;-4.502;-5.057;-5.611;-6.164;-6.716;-7.266;-7.816;-8.364;-8.911;-9.455;-9.999;-10.54;-11.079;-11.616;-12.152;-12.685;-13.215;-13.743;-14.269;-14.792;-15.313;-15.83;-16.345;-16.857;-17.366;-17.872;-18.375;-18.874;-19.371;-19.864;-20.354;-20.84;-21.323;-21.803;-22.279;-22.751;-23.22;-23.685,-39.407;-39.41;-39.413;-39.415;-39.417;-39.419;-39.42;-39.421;-39.421;-39.421;-39.421;-39.42;-39.419;-39.418;-39.416;-39.413;-39.411;-39.408;-39.404;-39.4;-39.396;-39.392;-39.387;-39.381;-39.375;-39.369;-39.363;-39.356;-39.348;-39.341;-39.333;-39.324;-39.315;-39.306;-39.296;-39.286;-39.275;-39.264;-39.253;-39.241;-39.229;-39.217;-39.204;-39.191;-39.177;-39.163;-39.148;-39.134;-39.118;-39.103;-39.087;-39.07;-39.053;-39.036;-39.019;-39.001;-38.982;-38.963;-38.944;-38.925;-38.905;-38.884;-38.864;-38.842;-38.821;-38.799;-38.777;-38.754;-38.731;-38.708;-38.684;-38.66;-38.635;-38.61;-38.585;-38.559;-38.533;-38.506;-38.479;-38.452;-38.424;-38.396;-38.368;-38.339;-38.31;-38.281;-38.251,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,10,12694,100000,2.3,2.026,0,,,,CCD,24382,24456,10,17.095;16.608;16.118;15.625;15.13;14.633;14.133;13.63;13.125;12.618;12.109;11.598;11.084;10.569;10.052;9.533;9.012;8.49;7.966;7.441;6.914;6.387;5.858;5.328;4.798;4.266;3.734;3.201;2.668;2.134;1.6;1.066;0.532;-0.002;-0.536;-1.07;-1.603;-2.136;-2.669;-3.2;-3.731;-4.261;-4.79;-5.318;-5.845;-6.371;-6.895;-7.418;-7.939;-8.459;-8.977;-9.493;-10.007;-10.519;-11.029;-11.537;-12.042;-12.546;-13.047;-13.545;-14.041;-14.534;-15.025;-15.513;-15.998,41.522;41.541;41.561;41.58;41.598;41.617;41.634;41.652;41.669;41.686;41.702;41.718;41.733;41.748;41.763;41.777;41.791;41.804;41.817;41.83;41.842;41.854;41.866;41.877;41.887;41.898;41.908;41.917;41.926;41.935;41.943;41.951;41.958;41.965;41.972;41.978;41.984;41.99;41.995;41.999;42.004;42.008;42.011;42.014;42.017;42.019;42.021;42.022;42.023;42.024;42.024;42.024;42.024;42.023;42.022;42.02;42.018;42.015;42.012;42.009;42.005;42.001;41.997;41.992;41.987,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
