StationID,TaskID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
1,1,1,null,0,1,45321,45521,100
2,1,2,null,0,1,5446,5646,100
4,1,3,null,0,1,38275,38475,100
1,2,4,null,0,1,37987,38338,100
2,2,5,null,0,1,25220,25571,100
3,2,6,null,0,1,61863,62214,100
2,3,7,null,0,1,46657,47006,100
1,4,8,null,0,1,70503,70812,100
2,4,9,null,0,1,5732,6041,100
3,4,10,null,0,1,13538,13847,100
1,5,11,null,0,1,76186,76395,100
4,5,12,null,0,1,49554,49763,100
3,6,13,null,0,1,48419,48714,100
2,7,14,null,0,1,62196,62459,100
4,7,15,null,0,1,21275,21538,100
1,8,16,null,0,1,53568,53759,100
2,8,17,null,0,1,74867,75058,100
4,8,18,null,0,1,24711,24902,100
3,9,19,null,0,1,10,186,100
2,10,20,null,0,1,17084,17312,100
3,10,21,null,0,1,78465,78693,100
2,11,22,null,0,1,74151,74533,100
1,12,23,null,0,1,72413,72594,100
3,12,24,null,0,1,81299,81480,100
4,12,25,null,0,1,18584,18765,100
2,13,26,null,0,1,49074,49390,100
4,13,27,null,0,1,15669,15985,100
4,14,28,null,0,1,17502,17762,100
1,15,29,null,0,1,10339,10584,100
1,16,30,null,0,1,76064,76249,100
2,16,31,null,0,1,52139,52324,100
3,16,32,null,0,1,61413,61598,100
1,17,33,null,0,1,10805,11179,100
2,17,34,null,0,1,29323,29697,100
4,17,35,null,0,1,84565,84939,100
1,18,36,null,0,1,9943,10165,100
2,18,37,null,0,1,48435,48657,100
4,18,38,null,0,1,19557,19779,100
3,19,39,null,0,1,43511,43810,100
4,19,40,null,0,1,71911,72210,100
3,20,41,null,0,1,86004,86186,100
2,21,42,null,0,1,29889,30264,100
3,21,43,null,0,1,41389,41764,100
4,21,44,null,0,1,16287,16662,100
1,22,45,null,0,1,11611,11812,100
3,22,46,null,0,1,21812,22013,100
4,22,47,null,0,1,51493,51694,100
1,23,48,null,0,1,86383,86731,100
2,23,49,null,0,1,55419,55767,100
1,24,50,null,0,1,71970,72255,100
2,24,51,null,0,1,26495,26780,100
3,24,52,null,0,1,51324,51609,100
1,25,53,null,0,1,6278,6569,100
2,25,54,null,0,1,40924,41215,100
3,25,55,null,0,1,78846,79137,100
3,26,56,null,0,1,42798,43040,100
3,27,57,null,0,1,42312,42679,100
4,27,58,null,0,1,75437,75804,100
3,28,59,null,0,1,10900,11050,100
4,28,60,null,0,1,24073,24223,100
2,29,61,null,0,1,27128,27407,100
4,29,62,null,0,1,46260,46539,100
1,30,63,null,0,1,37199,37477,100
3,30,64,null,0,1,16748,17026,100
4,30,65,null,0,1,41742,42020,100
3,31,66,null,0,1,66991,67259,100
1,32,67,null,0,1,82531,82756,100
2,32,68,null,0,1,44242,44467,100
4,32,69,null,0,1,30532,30757,100
2,33,70,null,0,1,62145,62520,100
1,34,71,null,0,1,61553,61709,100
4,34,72,null,0,1,8602,8758,100
1,35,73,null,0,1,19308,19635,100
2,35,74,null,0,1,57275,57602,100
3,35,75,null,0,1,80030,80357,100
3,36,76,null,0,1,67123,67440,100
4,36,77,null,0,1,43163,43480,100
4,37,78,null,0,1,54765,55083,100
2,38,79,null,0,1,16818,16975,100
4,38,80,null,0,1,22269,22426,100
1,39,81,null,0,1,75297,75481,100
4,39,82,null,0,1,25902,26086,100
2,40,83,null,0,1,4429,4648,100
3,40,84,null,0,1,42367,42586,100
4,40,85,null,0,1,16051,16270,100
3,41,86,null,0,1,36014,36393,100
2,42,87,null,0,1,67519,67745,100
4,42,88,null,0,1,32507,32733,100
1,43,89,null,0,1,20548,20839,100
2,43,90,null,0,1,18956,19247,100
3,43,91,null,0,1,73726,74017,100
1,44,92,null,0,1,5053,5263,100
2,44,93,null,0,1,1932,2142,100
4,44,94,null,0,1,24829,25039,100
1,45,95,null,0,1,32232,32502,100
4,45,96,null,0,1,65359,65629,100
